prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,hmm .,15,0.5,0.43673133850097656
1,0,good morning everybody .,15,0.5,0.6101798415184021
1,0,good morning .,15,0.5,0.5094826817512512
1,0,good morning .,15,0.5,0.5833814740180969
0,0,good morning .,15,0.5,0.39344367384910583
1,0,"so , we are asked to to make uh uh a new remote control for television . and the characteristics of this new remote control should be original and trendy and of course user user friendly . so people can can use it without any any problem .",15,0.5,0.7434659600257874
0,0,.,15,0.5,0.3738269507884979
0,0,i do n't know .,15,0.5,0.4990231990814209
1,0,"well , i think we should set the the points to to drive the project and uh",15,0.5,0.5395341515541077
0,0,mm . b did you send us an email about this ?,15,0.5,0.46251919865608215
1,0,"uh , not yet ,",15,0.5,0.5462364554405212
1,0,but if you want,15,0.5,0.5555217862129211
1,0,"yeah , we we received an email about this uh d designs .",15,0.5,0.5597296953201294
0,0,do you want do you want me to send you a mail ?,15,0.5,0.44952017068862915
1,0,ah it 's okay .,15,0.5,0.552207350730896
1,0,or,15,0.5,0.524976909160614
1,0,or you can put it in the shared folder .,15,0.5,0.510911762714386
1,0,"yeah , you see the email ? you email . the v very no , no the first one .",15,0.5,0.5626537799835205
1,0,"no , i did n't get it .",15,0.5,0.5249017477035522
1,0,it 's inside .,15,0.5,0.5230871438980103
1,0,uh,15,0.5,0.5099641680717468
1,0,this one .,15,0.5,0.522508442401886
0,0,"no , no .",15,0.5,0.4762365520000458
0,0,no .,15,0.5,0.49428391456604004
1,0,"the third one . oh , you did n't get anything .",15,0.5,0.5047455430030823
0,0,"no , .",15,0.5,0.465524822473526
0,0,it 's strange . mm .,15,0.5,0.41289222240448
1,0,.,15,0.5,0.5299139022827148
1,0,i got an email about the dis about the discussion . yeah .,15,0.5,0.553098738193512
1,0,"you get email , .",15,0.5,0.5016427636146545
1,0,i dunno from who .,15,0.5,0.567905604839325
1,0,"yeah , from the account manager .",15,0.5,0.5256205797195435
1,0,"from the account manager . you have received the same email , right ?",15,0.5,0.503336489200592
1,0,yeah .,15,0.5,0.5462427139282227
1,0,yeah .,15,0.5,0.7191622853279114
1,0,i think it 's for your guys to how to design it all the aspects so you need that information .,15,0.5,0.5085693001747131
0,0,yeah .,15,0.5,0.46197205781936646
