prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,1,"okay . good morning , everyone . welcome to the children , young people and education committee . we 've received apologies for absence from janet finch-saunders , and also from dawn bowden , and i 'd like to welcome huw irranca-davies , who is substituting for dawn bowden . can i ask members if there are any declarations of interest , please ? no . okay . we 'll move on , then , to our evidence session for our inquiry on school improvement and raising standards . i 'd like to welcome kirsty williams am , minister for education , and steve davies , director of education . thank you both for attending and for your detailed paper in advance of the meeting . we 've got a lot of ground to cover , so we 'll go straight into questions , if that 's okay . if i can just start by asking you : to what extent is the organisation for economic co-operation and development still involved in the welsh government 's school improvement journey ?",15,0.5,0.536841869354248
0,0,"first of all , can i thank the committee for their invitation this morning , and their interest in this particular area ? as you will be aware , on coming into office , the director and i agreed to ask the oecd to do a rapid review of the state of welsh education at the beginning of this assembly term . they did that , and the feedback from that work informed the publication and content of the national mission . i was very clear in the national mission that i would invite the oecd back to review our progress against that mission , and that has happened in the tail end of last year , and the oecd will publish their latest report on welsh education next month now , in march . so , the expectation is that the report will be published on 23 march , and my intention is to make a statement to the chamber on 24 march . the nature of that review is part of our ongoing development of self-evaluation . so , we talk a lot about self-evaluation in the school system . actually , the continuing relationship with oecd is about self-evaluation of the entirety of the system and welsh government . we do n't want to accept our own orthodoxy and just be in a bubble where we are constantly listening to ourselves and those people who might want to agree with us or tell us what we want to hear . so , the oecd is our best attempt of having some external verification of where we are . that 's a risk for ministers and for government , because we want them to give an honest evaluation of where we are , but that 's a really important tool for me , to ensure that we 're constantly testing ourselves . the nature of that review is that the oecd were able to talk to whoever they felt it was important to talk to , so that included practitioners on the ground , elements of the middle tier , as well as welsh government . and i know , chair—i hope you 'll be pleased to hear this—that the reports of this committee have formed parts of their review , looking at how the senedd itself has contributed to and has held the government to account . so , as i said , we expect our report to be published towards the end of march .",15,0.5,0.4085005521774292
1,0,"okay , thank you , minister . can i ask about the powers under the school standards and organisation ( wales ) act 2013 , to ask you to tell us about the use of those powers either by welsh government or by local authorities , and how effective you feel that legislation has been ?",15,0.5,0.5004624128341675
0,0,"okay . well , as you 'll be aware , local authorities have quite extensive powers of intervention in schools if they feel that is necessary . if i 'm honest , i think there 's a mixed picture , with some local authorities using those powers not on a regular basis , but obviously demonstrating a willingness to use those powers . there are other local authorities who do n't seem to have used them . since that legislation came into being , there have been a number of reasons , because of course a local authority has to give a reason for using those powers of intervention . they usually focus on standards , but sometimes they focus on a breakdown in governance arrangements , perhaps , or a failure or a breakdown in financial management . so , sometimes the budgetary issues trigger an intervention power . and the types of interventions that have been used have included , in some cases , appointing additional governors to governing bodies , or suspending a school 's delegated budget so the local authority takes on , then , financial control of that particular school , or sometimes applying to the welsh government to entirely replace a governing body and establish an intervention board . so , if i can give you an example of where that 's been used and has been successful , in flintshire . they applied to welsh government for two interim executive boards , in sir richard gwyn catholic high school and in ysgol trefonnen . they applied to us . those governing bodies were dissolved . the iebs were put in place and both of those schools , which had been in special measures , moved quite rapidly , actually , out of special measures . perhaps the most recent example of this is one that the chair will know very well in her own constituency of torfaen , in cwmbran high school , where torfaen has intervened in that case . the welsh government has not used those powers to date . my expectation always is that local authorities should be the first port of call , and i would encourage—and we always encourage—local authorities to take a proactive approach to intervention and to use those powers . but it 's my belief that it is they who are best placed initially to do that .",15,0.5,0.3659577965736389
0,0,"thank you , minister . can i ask , then , about the national evaluation and improvement resource and how significant a role that will play in the raising of school standards , and how you feel it 's evolved since it was first conceived ?",15,0.5,0.3376995027065277
0,0,"so , this brings us back to the principle of self-evaluation and something , if we 're honest , we 've not been very good at . if you look at a number of chief inspectors ' reports into the welsh education system , self-evaluation has always been identified as something that is missing or underdeveloped in our system to date , hence , then , the work to establish not a new approach , but a more robust approach to self-evaluation . we 've done that in conjunction , again , with the oecd , middle tier and practitioners . it 's really important , throughout the entirety of our reform journey that that 's done in co-construction , because we want this resource to be usable in schools . so , it 's all very well having a conceptual idea and people outside the classroom working on it , but if it 's of no practical use to a school leadership team , then we wo n't see the impact . so , it's— . we 're in phase 2 at the moment , where we 're doing— . so , the initial resource has been developed by the oecd , middle tier and practitioners . we 're in the testing phase at the moment and having it evaluated itself , with a view to introducing that resource across the system at the start of the new academic year , in september 2020. i truly believe that , if we 're to make progress in welsh education , we have to develop the skills within our system to have robust self-evaluation . this resource gives us continuity of approach right the way across wales . so , it 's not left to an individual school to come up with a system ; it 's right the way across the system . my hope would be that those principles could then be applied to local education authorities , to regional school improvement services and welsh government as part of a whole-system approach to self-evaluation . i do n't know if there 's anything more you want to add , steve .",15,0.5,0.3524077832698822
0,0,just to add that the other critical partners are estyn themselves .,15,0.5,0.3938125967979431
0,0,"oh , yes , sorry .",15,0.5,0.3812534809112549
0,0,"so , they have played a critical role and , as we know , as the minister has said in the past , she may introduce policy and practice , but if estyn are part of it then schools , usually , because they recognise that it will be part of the inspection process—it gives it greater push and support around it . so , they 've been key players within it .",15,0.5,0.33705419301986694
0,0,"and i think , if i just say as well , that the external perception of what that 's about is really important . it 's not a test of school readiness for reform , it is a genuine attempt for a school to evaluate their strengths , their weaknesses and where they need to go next . it 's not an estyn checklist . and because of the word 'toolkit'—the feedback was that it gave the impression of a checklist , 'just do this and check list ' . so , we 're actually going to change the name of that resource . so , it 'll be called the national evaluation and improvement resource , rather than the toolkit , because , as i said , the feedback was that 'toolkit ' gave the impression of a checklist exercise , and it 's got to be about more than that if it 's going to be meaningful . so , it 'll be changed to an 'improvement resource ' .",15,0.5,0.4716142416000366
