K,Threshold,TP,FP,TN,FN,precision,recall,Pk,WindowDiff
1,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.09714285714285714,0.09714285714285714
1,0.6,0,33,4267,75,0.0,0.0,0.024685714285714287,0.024685714285714287
1,0.7,0,0,4300,75,0.0,0.0,0.017142857142857144,0.017142857142857144
1,0.8,0,0,4300,75,0.0,0.0,0.017142857142857144,0.017142857142857144
1,0.9,0,0,4300,75,0.0,0.0,0.017142857142857144,0.017142857142857144
1,0.95,0,0,4300,75,0.0,0.0,0.017142857142857144,0.017142857142857144
1,0.98,0,0,4300,75,0.0,0.0,0.017142857142857144,0.017142857142857144
1,0.9999,0,0,4300,75,0.0,0.0,0.017142857142857144,0.017142857142857144
2,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.1675811614083219,0.1678097850937357
2,0.6,0,33,4267,75,0.0,0.0,0.046410608139003204,0.046410608139003204
2,0.7,0,0,4300,75,0.0,0.0,0.03383630544124371,0.03383630544124371
2,0.8,0,0,4300,75,0.0,0.0,0.03383630544124371,0.03383630544124371
2,0.9,0,0,4300,75,0.0,0.0,0.03383630544124371,0.03383630544124371
2,0.95,0,0,4300,75,0.0,0.0,0.03383630544124371,0.03383630544124371
2,0.98,0,0,4300,75,0.0,0.0,0.03383630544124371,0.03383630544124371
2,0.9999,0,0,4300,75,0.0,0.0,0.03383630544124371,0.03383630544124371
3,0.5,4,354,3946,71,0.0111731843575419,0.05333333333333334,0.22981934598673678,0.23073404985136062
3,0.6,0,33,4267,75,0.0,0.0,0.06791676194831923,0.06791676194831923
3,0.7,0,0,4300,75,0.0,0.0,0.05030871255431054,0.05030871255431054
3,0.8,0,0,4300,75,0.0,0.0,0.05030871255431054,0.05030871255431054
3,0.9,0,0,4300,75,0.0,0.0,0.05030871255431054,0.05030871255431054
3,0.95,0,0,4300,75,0.0,0.0,0.05030871255431054,0.05030871255431054
3,0.98,0,0,4300,75,0.0,0.0,0.05030871255431054,0.05030871255431054
3,0.9999,0,0,4300,75,0.0,0.0,0.05030871255431054,0.05030871255431054
